study,scale,cgr,cgr_trial_id,condition,guess,baseline,score,delta_score,guesser,respondent
test,tadaa,0.25,0,PL,PL,,,10,self,self
test,tadaa,0.25,0,PL,PL,,,12,self,self
test,tadaa,0.25,0,PL,PL,,,11,self,self
test,tadaa,0.25,0,PL,PL,,,10,self,self
test,tadaa,0.25,0,PL,PL,,,7,self,self
test,tadaa,0.25,0,PL,PL,,,10,self,self
test,tadaa,0.25,0,PL,PL,,,11,self,self
test,tadaa,0.25,0,PL,PL,,,10,self,self
test,tadaa,0.25,0,PL,PL,,,8,self,self
test,tadaa,0.25,0,PL,PL,,,11,self,self
test,tadaa,0.25,0,PL,PL,,,8,self,self
test,tadaa,0.25,0,PL,PL,,,10,self,self
test,tadaa,0.25,0,PL,PL,,,11,self,self
test,tadaa,0.25,0,PL,PL,,,11,self,self
test,tadaa,0.25,0,PL,PL,,,11,self,self
test,tadaa,0.25,0,PL,PL,,,10,self,self
test,tadaa,0.25,0,PL,PL,,,11,self,self
test,tadaa,0.25,0,AC,PL,,,10,self,self
test,tadaa,0.25,0,AC,PL,,,9,self,self
test,tadaa,0.25,0,AC,PL,,,10,self,self
test,tadaa,0.25,0,AC,PL,,,10,self,self
test,tadaa,0.25,0,AC,PL,,,10,self,self
test,tadaa,0.25,0,AC,PL,,,11,self,self
test,tadaa,0.25,0,AC,PL,,,8,self,self
test,tadaa,0.25,0,AC,PL,,,9,self,self
test,tadaa,0.25,0,AC,PL,,,9,self,self
test,tadaa,0.25,0,AC,PL,,,9,self,self
test,tadaa,0.25,0,AC,PL,,,8,self,self
test,tadaa,0.25,0,AC,PL,,,9,self,self
test,tadaa,0.25,0,AC,PL,,,9,self,self
test,tadaa,0.25,0,AC,PL,,,8,self,self
test,tadaa,0.25,0,AC,PL,,,11,self,self
test,tadaa,0.25,0,AC,PL,,,9,self,self
test,tadaa,0.25,0,AC,PL,,,9,self,self
test,tadaa,0.25,0,AC,PL,,,12,self,self
test,tadaa,0.25,0,AC,PL,,,12,self,self
test,tadaa,0.25,0,AC,PL,,,12,self,self
test,tadaa,0.25,0,AC,PL,,,11,self,self
